,sample,rmse,mae,bias,n
mean,full,1.079856889717188,0.7200468932359444,0.19207143181033956,226
ar1,full,1.0946897900942714,0.7354058128316875,0.2150539495134933,226
ar_aic,full,1.1132282177973303,0.756891196572914,0.20990764778887577,226
random_walk,full,1.5274228679614725,0.9674405260981702,0.0060906655953518905,226
mean,pre-COVID,0.9242428889154308,0.6749837534467924,0.178911972261554,201
ar_aic,pre-COVID,0.9373958611339909,0.6936511461351047,0.20121350798566418,201
ar1,pre-COVID,0.9402929145365719,0.6893293576550192,0.2042969551570409,201
random_walk,pre-COVID,1.2848627786585014,0.910972804168088,0.005274236538297032,201
mean,post-2020,0.9608921549366305,0.6267520111988886,0.19213180111759454,21
ar1,post-2020,0.9635188156505136,0.6502487903687675,0.19323453582656316,21
ar_aic,post-2020,1.1151621891307792,0.8118713249674835,0.2012290372180645,21
random_walk,post-2020,1.50891034083487,0.8530546508848124,0.14904848453175046,21
